Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Pacific Southwest,37.973072,-118.710939,66+,Nonchurner,69,8023,1260,0.404424680297702,185.022957042547,0,1.55,4,60,39,1,1.13114754098361,1.725,34.5,131.524590163934,200.575,4011.5,20.655737704918,31.5,630
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,29,2266,546,0.431455497304005,73.1347754807204,0,0,39,26,20,1,1.07407407407407,1.38095238095238,14.5,83.9259259259259,107.904761904762,1133,20.2222222222222,26,273
Mountain-Prairie,42.660895,-104.472657,61-65,Churner,2,16,21,0,0,0,0,42,1,1,1,1,1,1,8,8,8,10.5,10.5,10.5
Southeast,34.572921,-84.960937,26-30,Nonchurner,16,1093,315,0.258198889747161,40.9980255041398,0,0.333333333333333,17,15,13,1,1,1.14285714285714,8,68.3125,78.0714285714286,546.5,19.6875,22.5,157.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,9,1147,168,0.353553390593274,125.712753643262,0,2.625,38,8,7,1,1,1.125,4.5,127.444444444444,143.375,573.5,18.6666666666667,21,84
Midwest,40.424648,-83.378905,46-50,Nonchurner,13,667,231,0.404519917477945,33.9419290178762,0,1.36363636363636,1,11,10,1,1.08333333333333,1.18181818181818,6.5,55.5833333333333,60.6363636363636,333.5,19.25,21,115.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,83,10540,1407,0.605268591488609,277.330904470455,0,1.04477611940299,18,67,49,1,1.22058823529412,1.66,41.5,155,210.8,5270,20.6911764705882,28.14,703.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,18,2494,336,0.341565025531987,166.558448199624,0,0,66,16,15,1,1.05882352941176,1.125,9,146.705882352941,155.875,1247,19.7647058823529,21,168
Northeast,42.412642,-72.451171,41-45,Churner,108,7476,1722,0.626139431095454,89.6410957450408,0,0.865853658536585,3,82,32,1,1.30120481927711,3.27272727272727,54,90.0722891566265,226.545454545455,3738,20.7469879518072,52.1818181818182,861
Southeast,34.572921,-84.960937,41-45,Nonchurner,10,294,126,0.516397779494322,46.9126848517541,0,0,30,6,4,1,1.42857142857143,2,5,42,58.8,147,18,25.2,63
Northeast,42.412642,-72.451171,26-30,Churner,3,108,42,0.707106781186548,33.9411254969543,0,0,87,2,2,1,1,1,1.5,36,36,54,14,14,21
Midwest,40.424648,-83.378905,31-35,Churner,8,690,147,0.377964473009227,74.5941399460153,0,0,21,7,7,1,1,1,4,86.25,86.25,345,18.375,18.375,73.5
Southeast,34.572921,-84.960937,26-30,Churner,28,1884,504,0.481543412343077,50.2895961234615,0,0.416666666666667,67,24,20,1,1.12,1.33333333333333,14,75.36,89.7142857142857,942,20.16,24,252
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,1,85,21,0,0,0,0,3,1,1,1,0.5,0.5,0.5,42.5,42.5,42.5,10.5,10.5,10.5
Midwest,40.424648,-83.378905,46-50,Churner,5,1805,105,0,357.002100834155,0,0,4,5,5,1,0.833333333333333,0.833333333333333,2.5,300.833333333333,300.833333333333,902.5,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,19,10782,315,0.79880863671798,2001.67387810445,0,4.73333333333333,10,15,14,1,1.1875,1.26666666666667,9.5,673.875,718.8,5391,19.6875,21,157.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,23,3334,357,0.861769724940212,220.829652207573,0,0.235294117647059,20,17,13,1,1.27777777777778,1.64285714285714,11.5,185.222222222222,238.142857142857,1667,19.8333333333333,25.5,178.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,85,7729,1239,0.79375116487947,153.079762846378,0,0,18,59,36,1,1.41666666666667,2.2972972972973,42.5,128.816666666667,208.891891891892,3864.5,20.65,33.4864864864865,619.5
Alaska,64.422246,-151.757814,21-25,Nonchurner,4,341,63,0.577350269189626,21.4553800556721,0,0,38,3,3,1,1,1,2,85.25,85.25,170.5,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,28,2758,525,0.33166247903554,109.406246013044,0,1.44,3,25,19,1,1.07692307692308,1.4,14,106.076923076923,137.9,1379,20.1923076923077,26.25,262.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,14,2507,273,0.277350098112615,193.216133795743,0,5.53846153846154,19,13,11,1,1,1.16666666666667,7,179.071428571429,208.916666666667,1253.5,19.5,22.75,136.5
Midwest,40.424648,-83.378905,41-45,Nonchurner,22,3733,462,0,149.531772818525,0,0,11,22,17,1,0.956521739130435,1.22222222222222,11,162.304347826087,207.388888888889,1866.5,20.0869565217391,25.6666666666667,231
Midwest,40.424648,-83.378905,46-50,Churner,30,1446,189,2.95803989154981,105.066645516072,0,8.11111111111111,6,9,8,1,3,3.33333333333333,15,144.6,160.666666666667,723,18.9,21,94.5
Northeast,42.412642,-72.451171,26-30,Churner,113,9256,1617,1.24165017092509,155.312447196843,0,1.11688311688312,5,77,43,1,1.44871794871795,2.56818181818182,56.5,118.666666666667,210.363636363636,4628,20.7307692307692,36.75,808.5
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,16,1562,294,0.363136519601281,57.6764373775932,0,2.35714285714286,60,14,13,1,1.06666666666667,1.14285714285714,8,104.133333333333,111.571428571429,781,19.6,21,147
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,11,510,168,1.06066017177982,52.6056759566603,0,0,0,8,7,1,1.22222222222222,1.375,5.5,56.6666666666667,63.75,255,18.6666666666667,21,84
Northeast,42.412642,-72.451171,21-25,Nonchurner,26,4028,462,0.394771016975861,290.182029749622,0,3.09090909090909,21,22,20,1,1.1304347826087,1.23809523809524,13,175.130434782609,191.809523809524,2014,20.0869565217391,22,231
Alaska,64.422246,-151.757814,41-45,Nonchurner,124,5695,1470,0.935165312386363,108.047498373456,0,0.9,15,70,36,1,1.74647887323944,3.35135135135135,62,80.2112676056338,153.918918918919,2847.5,20.7042253521127,39.7297297297297,735
Northeast,42.412642,-72.451171,26-30,Nonchurner,177,13116,3150,0.544280819741294,100.022177406585,0,0.62,0,150,89,1,1.17218543046358,1.96666666666667,88.5,86.8609271523179,145.733333333333,6558,20.8609271523179,35,1575
Northeast,42.412642,-72.451171,66+,Nonchurner,68,8648,1029,0.785714285714286,454.762764272436,0,0.73469387755102,16,49,30,1,1.36,2.19354838709677,34,172.96,278.967741935484,4324,20.58,33.1935483870968,514.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,28,1165,483,0.42174116783665,23.6154970221832,0,0,78,23,20,1,1.16666666666667,1.33333333333333,14,48.5416666666667,55.4761904761905,582.5,20.125,23,241.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,1,179,21,0,0,0,0,4,1,1,1,0.5,0.5,0.5,89.5,89.5,89.5,10.5,10.5,10.5
Alaska,64.422246,-151.757814,21-25,Churner,22,2802,441,0.218217890235992,132.068759147866,0,0,67,21,18,1,1,1.15789473684211,11,127.363636363636,147.473684210526,1401,20.0454545454545,23.2105263157895,220.5
Northeast,42.412642,-72.451171,36-40,Churner,24,1747,420,0.523148363780597,76.5143777338612,0,2.8,17,20,15,1,1.14285714285714,1.5,12,83.1904761904762,109.1875,873.5,20,26.25,210
Northeast,42.412642,-72.451171,46-50,Churner,19,1901,378,0.235702260395516,64.6967031516507,0,2.27777777777778,21,18,16,1,1,1.11764705882353,9.5,100.052631578947,111.823529411765,950.5,19.8947368421053,22.2352941176471,189
Midwest,40.424648,-83.378905,18-20,Churner,17,555,210,1.25166555703457,39.4074161097178,0,4.6,17,10,6,1,1.54545454545455,2.42857142857143,8.5,50.4545454545455,79.2857142857143,277.5,19.0909090909091,30,105
Alaska,64.422246,-151.757814,18-20,Nonchurner,19,598,105,2.04939015319192,112.199821746739,0,10.2,10,5,5,1,3.16666666666667,3.16666666666667,9.5,99.6666666666667,99.6666666666667,299,17.5,17.5,52.5
